recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
44	500	-2.40718	0.00	1.00	1.18	0.98	0.80	30.59	30.56	30.49	-0.0576	-0.0030	-0.0606	-0.31	-0.84	0.00	32.21	-1.00	599.91	100.00	650.00	600.49	1.07	-0.1291	0.4401	-0.1322	-0.00	0.01	-0.00	153.43	35.62	135.21	17.66	17.63	17.60	30.00	154655	0	1	
54	499	-2.09627	0.00	0.99	1.17	0.98	0.79	30.59	30.55	30.48	-0.0634	-0.0033	-0.0606	-0.36	-0.95	0.00	32.22	-1.00	599.91	100.00	650.00	600.48	1.04	-0.1290	0.4537	-0.1285	-0.00	0.01	-0.00	153.08	35.03	144.06	17.66	17.63	17.60	30.00	154655	0	1	
64	500	-0.15585	0.00	0.99	1.17	0.98	0.78	30.59	30.55	30.48	-0.0648	-0.0034	-0.0606	-0.14	-0.31	0.00	32.10	-1.00	599.91	100.00	650.00	600.48	1.04	-0.1289	0.4568	-0.1276	-0.00	0.01	-0.00	153.00	34.89	146.07	17.66	17.62	17.60	30.00	154655	0	1	
74	500	-1.45993	0.00	0.99	1.17	0.98	0.78	30.59	30.55	30.48	-0.0646	-0.0034	-0.0606	-0.13	-0.25	-0.05	32.09	-1.00	599.18	100.00	650.00	600.48	1.04	-0.1289	0.4563	-0.1277	-0.00	0.01	-0.00	153.01	34.91	145.79	17.66	17.62	17.60	30.00	154655	0	1	
84	501	-1.70416	0.00	0.99	1.06	1.04	0.86	30.56	30.57	30.48	-0.1997	-0.0105	-0.0606	0.22	0.99	-0.05	32.01	0.00	599.18	100.00	650.00	600.50	1.57	0.0151	0.5561	0.0010	0.00	0.01	-0.00	-46.59	34.54	53.00	17.66	17.61	17.61	30.00	154655	0	1	
94	500	-0.75712	0.00	0.99	1.06	1.05	0.87	30.56	30.57	30.48	-0.2094	-0.0110	-0.0606	0.24	1.08	0.05	32.00	0.00	599.91	100.00	650.00	600.50	1.61	0.0255	0.5632	0.0102	0.00	0.01	0.00	-60.94	34.51	46.34	17.66	17.61	17.61	30.00	154655	0	1	
104	499	-1.25534	0.00	0.99	1.06	1.05	0.87	30.56	30.57	30.48	-0.2116	-0.0111	-0.0606	-0.43	-0.58	0.05	32.08	-1.00	599.91	100.00	650.00	600.50	1.61	0.0278	0.5649	0.0123	0.00	0.01	0.00	-64.20	34.50	44.82	17.66	17.61	17.62	29.00	154655	0	1	
114	500	-1.73304	0.00	0.99	1.06	1.05	0.87	30.56	30.57	30.48	-0.2113	-0.0111	-0.0606	-0.48	-0.71	0.00	32.09	-1.00	599.18	100.00	650.00	600.50	1.61	0.0275	0.5646	0.0120	0.00	0.01	0.00	-63.74	34.51	45.03	17.66	17.61	17.61	29.00	154655	0	1	
124	500	-1.40633	0.00	1.09	1.26	1.02	0.97	30.59	30.62	30.49	0.0374	0.0023	-0.0606	-0.04	-0.29	0.00	32.13	0.00	599.18	100.00	650.00	600.44	1.41	-0.0610	0.2833	-0.3437	-0.00	0.01	-0.01	-73.41	49.55	16.13	17.68	17.61	17.63	29.00	154655	0	1	
134	499	-1.82013	0.00	1.10	1.27	1.02	0.98	30.59	30.63	30.49	0.0553	0.0032	-0.0606	-0.01	-0.25	-0.05	32.14	0.00	599.18	100.00	650.00	600.44	1.40	-0.0674	0.2631	-0.3693	-0.00	0.00	-0.01	-74.11	50.63	14.05	17.68	17.61	17.63	29.00	154655	0	1	
